eftpsluaDqWTHUoqVdo76ENqRiZ,False,312804
jvyqO99xPHuKwqCfCXf0p2KBj7g,False,69945
jvbp89QW2x4LnmiAs4LyRz2B4ed,False,42740
3ND0NgYAwktnXfNhA6dPwU8YbT7,False,664416
6e0eblwQS11J5ZBb5PNoigCKWGB,True,590164
9uzE33joqoAhXpaDqAFSKPMs4E4,False,290727
hFlfmv5oOLxmbybo2ruX7B9b514,False,40348
itj3KXrYL6iSa7eBDLYIVWZuZtW,True,13204
pKyfNRTkpY5MmoAOCvL2ZmPoPn1,False,13058
eUZbn652KXfWMwh6Oe4PdeJfKuS,False,11577
1LqnvW8nzkozG3JofmK1HKAucMO,True,207270
6cK5lwr7oKysqlxiwfiWWytLW07,False,675233
ujGAhzUA4boVIuoGO0oYq2BxmZ3,False,257932
mXgC6OcN2UElZTB0CAQpJQ34zfD,False,28677
pBwqs2Q8TwJMi7rt4C9hTRXsA20,False,413765
tJJfrB3oHWK3KjzUUfZKatUIvfF,False,400190
8shwLEDzajJGSfLgbpac8x8xn1U,True,46838
ngyCzZwb9y5sMUCig5JQT4Y33Q,False,9576
dY7pdaPfbTnJnfnZBjRFprgRuUn,False,505832
wAxhQsY63VY6eF3EilXTkX0YRoU,False,279641
gxQWAhT2Hpsid1aBQQmQyYP6brw,False,72197
uHOEb6mo45qMSJaZqbkVa7oW1Y7,False,8053
9MG32nQDiHTUEMhABsM9WuJWfoQ,False,30319
uVP3Ssc4CJBqT1D7bO5ATm23fkd,True,29556
9FdD4YClMPZponkvHuQOgEOaWcF,False,10503
zW47oIH3bc3ggmmmzTvKqM4Fqjk,False,11712
mfFx1d6bxnOBccWiMBF2brisASk,False,9727
xQEVzE1CZ55BiOIetH1Vjm6AHNQ,False,214075
kkkY8jyz4pj5NSnoV1dBl4HrKq4,False,38199
lfxs2YnuuLR037Ad4wesW5O9oUW,False,661804
8HIqpOgqShRc3TAleabnYispDl1,False,13416
dMWwJdGbozd44O3qR9jcFZD1ULd,False,11692
46u8mcHXCWtbtqITMsB9nTSpdSH,False,10516
7K8hDwOWsZv0MluyrB8nWlhJOgB,False,11775
aedhsShrlJVhLlwhtlmFJgR4Szs,False,577
v7vBaUnRuH3UmFJAJAEEEzuqzGo,False,12500
z81rBzHNgiNLean2JTGHgxjJ8nq,False,3133
8ziUp2q71vCmMgYY2MRCwI3mSs5,False,628917
oVVJSRhG9dcAdzTp83AUD1nBlIc,True,310137
xwxgiRzw2zxzWNIYp98faJ0rUy5,False,38291
bc5kAqhNfLitH7zMlLvLRbxV0xD,False,508003
lJbT99nN3jEe23EfQvmlSh6EQ2b,False,2959
7GBMVO09clB7HUgfqbjZmOVAPOi,False,741011
834wRxQRbbctFupf8AES7CCeTSM,False,12499
lXIuHcRGCRk0YBOi41MCHMvGst5,False,9813
lQOrFfaFTtSSmOtDCSM2EzHguOq,True,418588
jiS3csT2vD3zVBzZQywCX01RSup,False,12764
btzm8jNgddSn7jLQ6l1WWXs1JI3,True,10288
w9mlrckg3ZU2rsAlKUbLD1CgBTk,False,468284
s6FjPVhT5kur2SgLZja3GydMa0b,False,296178
znnOjcIOE6bbuwpBSKPU3WfCUpj,False,144616
6dzUS5lPD1VlMB5m3lsMXoMwHvP,False,57120
bCGJVoORsVNP3akrfcR92yi82lX,False,8414
5YHjyjd2N0ZXcnGuB8G1nIa6h9t,False,416153
iJOjvFV0a5znaeMVD8v7Xp51g4c,False,138222
klVGhYScFySTHR6TuMjgCZVDiqL,False,5146
qQVsDHZ2JZ4dEtAZVMmZqfH4xpG,False,353047
fNOvpMUSGiwS5hWzSBnLVmkk39n,True,44811
zeDiKW9sGnWj0wIzzO4u8uMXeMw,False,10612
sJNcoyKsqYGEFCCNsYsccikGePV,True,14372
8AYVa7X4kMlQkn1sC6nVyKnzikV,False,1429
1E0JW9zqFwOO7w0HiuEPo6N7HBl,True,462036
