eftpsluaDqWTHUoqVdo76ENqRiZ,2,312804
jvyqO99xPHuKwqCfCXf0p2KBj7g,2,69945
jvbp89QW2x4LnmiAs4LyRz2B4ed,2,42740
3ND0NgYAwktnXfNhA6dPwU8YbT7,2,664416
6e0eblwQS11J5ZBb5PNoigCKWGB,0,590164
9uzE33joqoAhXpaDqAFSKPMs4E4,2,290727
hFlfmv5oOLxmbybo2ruX7B9b514,2,40348
itj3KXrYL6iSa7eBDLYIVWZuZtW,1,13204
pKyfNRTkpY5MmoAOCvL2ZmPoPn1,2,13058
eUZbn652KXfWMwh6Oe4PdeJfKuS,2,11577
1LqnvW8nzkozG3JofmK1HKAucMO,0,207270
6cK5lwr7oKysqlxiwfiWWytLW07,2,675233
ujGAhzUA4boVIuoGO0oYq2BxmZ3,2,257932
mXgC6OcN2UElZTB0CAQpJQ34zfD,2,28677
pBwqs2Q8TwJMi7rt4C9hTRXsA20,2,413765
tJJfrB3oHWK3KjzUUfZKatUIvfF,2,400190
8shwLEDzajJGSfLgbpac8x8xn1U,1,46838
ngyCzZwb9y5sMUCig5JQT4Y33Q,2,9576
dY7pdaPfbTnJnfnZBjRFprgRuUn,2,505832
wAxhQsY63VY6eF3EilXTkX0YRoU,2,279641
gxQWAhT2Hpsid1aBQQmQyYP6brw,2,72197
uHOEb6mo45qMSJaZqbkVa7oW1Y7,2,8053
9MG32nQDiHTUEMhABsM9WuJWfoQ,2,30319
uVP3Ssc4CJBqT1D7bO5ATm23fkd,0,29556
9FdD4YClMPZponkvHuQOgEOaWcF,2,10503
zW47oIH3bc3ggmmmzTvKqM4Fqjk,2,11712
mfFx1d6bxnOBccWiMBF2brisASk,2,9727
xQEVzE1CZ55BiOIetH1Vjm6AHNQ,2,214075
kkkY8jyz4pj5NSnoV1dBl4HrKq4,2,38199
lfxs2YnuuLR037Ad4wesW5O9oUW,2,661804
8HIqpOgqShRc3TAleabnYispDl1,2,13416
dMWwJdGbozd44O3qR9jcFZD1ULd,2,11692
46u8mcHXCWtbtqITMsB9nTSpdSH,2,10516
7K8hDwOWsZv0MluyrB8nWlhJOgB,2,11775
aedhsShrlJVhLlwhtlmFJgR4Szs,2,577
v7vBaUnRuH3UmFJAJAEEEzuqzGo,2,12500
z81rBzHNgiNLean2JTGHgxjJ8nq,2,3133
8ziUp2q71vCmMgYY2MRCwI3mSs5,2,628917
oVVJSRhG9dcAdzTp83AUD1nBlIc,1,310137
xwxgiRzw2zxzWNIYp98faJ0rUy5,2,38291
bc5kAqhNfLitH7zMlLvLRbxV0xD,2,508003
lJbT99nN3jEe23EfQvmlSh6EQ2b,2,2959
7GBMVO09clB7HUgfqbjZmOVAPOi,2,741011
834wRxQRbbctFupf8AES7CCeTSM,2,12499
lXIuHcRGCRk0YBOi41MCHMvGst5,2,9813
lQOrFfaFTtSSmOtDCSM2EzHguOq,1,418588
jiS3csT2vD3zVBzZQywCX01RSup,2,12764
btzm8jNgddSn7jLQ6l1WWXs1JI3,1,10288
w9mlrckg3ZU2rsAlKUbLD1CgBTk,2,468284
s6FjPVhT5kur2SgLZja3GydMa0b,2,296178
znnOjcIOE6bbuwpBSKPU3WfCUpj,2,144616
6dzUS5lPD1VlMB5m3lsMXoMwHvP,2,57120
bCGJVoORsVNP3akrfcR92yi82lX,2,8414
5YHjyjd2N0ZXcnGuB8G1nIa6h9t,2,416153
iJOjvFV0a5znaeMVD8v7Xp51g4c,2,138222
klVGhYScFySTHR6TuMjgCZVDiqL,2,5146
qQVsDHZ2JZ4dEtAZVMmZqfH4xpG,2,353047
fNOvpMUSGiwS5hWzSBnLVmkk39n,0,44811
zeDiKW9sGnWj0wIzzO4u8uMXeMw,2,10612
sJNcoyKsqYGEFCCNsYsccikGePV,1,14372
8AYVa7X4kMlQkn1sC6nVyKnzikV,2,1429
1E0JW9zqFwOO7w0HiuEPo6N7HBl,1,462036
